OBJECTID_1,ObjectID,SiteID,Date,julianday,Time,Latitude,Longitude,Year,Season,Nest_presence,Nest_count,Regional_ecosystem,DistancePermanentWater,DistanceEphemeralWater,NDVI,Aspect,Slope,Elevation,Ruggedness,Canopy_cover,Subcanopy_cover,Canopy_height,Tree_richness,Dominant_tree_sp,Shrub_cover,Shrub_richness,Ground_cover,Grass_cover,Forb_cover,Bare_ground_cover,Weed_cover,Ground_less_grass_plus_shrub_pl,Grass_richness,Forage_richness,Forage_seed_availability,Nat_grass_seed_availability,PopulationUD95_1
19,19,N9,44731,661,0.430555556,-21.94027465,146.2350829,2022,Wet,1,2,10.5.5a,399.399334,399.399334,0.372523129,7.839522362,0.273047209,294.4583435,0.356871903,20,4,10.5,4,Eucalyptus melanophloia,0,4,56.2,38.9,0,16.8,11,17.3,14,10,2.076190476,2.952380952,0.193734347820282
20,20,N9,44841,771,0.439583333,-21.94027066,146.2351012,2022,Dry,1,2,10.5.5a,398.975751,398.975751,0.270570427,7.839522362,0.273047209,294.4583435,0.356871903,20,4,10.5,4,Eucalyptus melanophloia,0,4,35,28.6,0.9,29.5,5.2,7.3,10,7,0.31,0.31,0.193734347820282
21,21,N99,44730,660,0.486805556,-21.9631285,146.2719795,2022,Wet,1,10,10.5.5a,4029.725141,737.923376,0.468910009,70.23869324,0.714444637,279.9792175,0.750053465,55,0,8,7,Eucalyptus melanophloia,0,4,5.2,0,0,0.2,40,5.2,1,0,0,0,0.788668930530548
22,22,New Site 1,45055,985,0.533333333,-21.88535802,146.2580074,2023,Wet,0,0,10.5.5a,213.226918,213.226918,0.417063355,47.117836,0.346274912,277.5232544,0.369998693,1,0,7,3,Eucalyptus melanophloia,7.2,5,76.2,71.2,0,3.8,2,12.2,7,5,6.573262032,7.383262032,0.873999059200287
23,23,New Site 2,45055,985,0.560416667,-21.897474,146.2733028,2023,Wet,1,2,10.5.5a,2079.020998,1935.927136,0.412942439,18.09537888,0.275225252,274.3514709,0.336888701,13.8,1.5,10,4,Eucalyptus melanophloia,16.1,12,76.2,74.2,0,10.4,0.4,18.1,11,8,3.005952381,3.458730159,0.847414672374725
24,24,New Site 3,45062,992,0.492361111,-22.11386905,146.3696857,2023,Wet,0,0,10.3.6ax1,2867.717689,2867.717689,0.441319823,85.6873703,0.0888,227.9047852,0.113202855,32.8,2.7,10,7,Eucalyptus brownii,7.3,10,68.6,23,0,10.4,45.6,52.9,6,5,0.196428571,0.696428571,0.999650537967682
25,25,NV1,44616,546,0.663888889,-21.99903291,146.3012779,2022,Early Wet,1,1,10.5.1,2041.524471,2041.524471,0.470230043,326.4812317,1.068827152,260.5838623,1.144716144,23.5,12,13,5,Eucalyptus similis,0.5,4,47.4,38.5,0,11.5,2,9.4,3,1,0.178125,0.754917115,0.968598365783691
26,26,NV2,44617,547,0.432638889,-21.96261848,146.2837667,2022,Early Wet,1,6,10.5.5a,2868.465114,1660.863167,0.465566486,82.78058624,0.460047007,267.9851074,0.510342777,23.2,0,10,2,Eucalyptus melanophloia,4.8,8,64.5,49.2,0,13,3,20.1,11,7,2.696666667,5.494880952,0.994100034236908
27,27,NV3,44617,547,0.461805556,-21.96308415,146.2722864,2022,Early Wet,1,1,10.5.5a,3998.016933,748.319983,0.389105052,86.75882721,0.601489663,279.3179626,0.644382119,30.9,0,9,3,Eucalyptus melanophloia,1.1,8,56.66666667,24.11111111,3.333333333,7.777777778,7,36.98888889,8,5,2.483333333,4.766666667,0.778712093830109
28,28,NV4,44619,549,0.645833333,-21.94788444,146.3088181,2022,Early Wet,1,10,10.5.5a,479.039911,166.446286,0.454177886,186.2628326,1.3525455,265.460144,1.466025233,13,0,8,1,Eucalyptus melanophloia,4.1,5,53.8,35.7,0,28.1,4,22.2,8,5,1.569786096,2.627478404,0.803392171859741
29,29,NV4,44859,789,0.327777778,-21.94788444,146.3088181,2022,Dry,1,10,10.5.5a,479.039911,166.446286,0.359776527,186.2628326,1.3525455,265.460144,1.466025233,13,0,8,1,Eucalyptus melanophloia,4.1,5,90.4,53,13,65.4,8,50.4,8,5,2.466666667,4.066666667,0.803392171859741
30,30,NV4,44987,917,0.648310185,-21.947884,146.308818,2023,Early Wet,1,10,10.5.5a,479.089304,166.446567,0.444180518,186.2628326,1.3525455,265.460144,1.466025233,13,0,8,1,Eucalyptus melanophloia,4.1,5,55.4,37.7,0,26.2,6.9,17.7,12,8,1.25825,2.124916667,0.803392171859741
31,31,NV4_pair,44987,917,0.689976852,-21.94899414,146.3086115,2023,Early Wet,1,1,10.5.2,359.624152,117.863789,0.501957238,203.7518463,0.796492279,263.2589417,0.863446772,0,0.2,11,4,Corymbia dallachiana,0,3,64.2,56.9,0,30,3,7.3,10,6,1.324195402,1.946504205,0.834712088108063
32,32,PT01,44278,208,0.359201389,-21.98824617,146.3078363,2021,Wet,0,0,10.3.6ax1,2563.642374,2563.642374,0.345349222,47.18727112,0.159870833,253.4920197,0.186073259,18.2,0,12,3,Eucalyptus brownii,24.2,7,24.22222222,6.666666667,0,54.33333333,1,41.75555555,5,1,0.75,1.798245614,0.999637424945831
33,33,PT02,44861,791,0.524305556,-21.97364752,146.3152928,2022,Dry,0,0,10.5.5a,1797.338863,1797.338863,0.428272247,118.9637756,0.226582289,252.0841217,0.257441789,25,2,11,7,Eucalyptus melanophloia,0,0,40.8,28.6,0,17.5,7.3,12.2,6,4,0,0,0.9996497631073
34,34,PT02,44278,208,0.520844907,-21.97371617,146.3152412,2021,Wet,0,0,10.5.5a,1789.762298,1789.762298,0.409175456,127.8985519,0.270276606,252.1169891,0.308848619,25,2,11,7,Eucalyptus melanophloia,0,0,46.5,43.2,0,21.7,2,3.3,12,6,4.000991166,5.334324499,0.9996497631073
35,35,PT02,45059,989,0.56875,-21.97404785,146.3160761,2023,Wet,0,0,10.5.5a,1836.360955,1836.360955,0.411816984,103.1831894,0.319950998,251.6291504,0.380538732,25,2,11,7,Eucalyptus melanophloia,0,0,50.8,50.2,0,10,3,0.6,12,8,0.75,3.981818182,0.999650001525879
36,36,PT03,44276,206,0.414849537,-21.9639855,146.3175233,2021,Wet,1,3,10.5.5a,759.268686,759.268686,0.364089787,115.7540054,0.182162851,253.562851,0.215413108,23.2,1.8,12,3,Eucalyptus melanophloia,11.8,6,51.4,43.6,0,19.9,2,19.6,12,9,9.592857143,9.926190476,0.9996098279953
37,37,PT04,44278,208,0.570578704,-21.97256967,146.3269883,2021,Wet,0,0,10.5.5a,1932.624428,1932.624428,0.387519032,142.2006073,0.233628467,248.8618164,0.301404208,26,7,11,3,Eucalyptus melanophloia,13.1,5,45,35.88888889,0,22.77777778,2,22.21111111,12,8,6.491666667,12.92788462,0.999650537967682
38,38,PT05,44278,208,0.545081019,-21.9788375,146.3240047,2021,Wet,0,0,10.5.5a,1453.935597,1453.935597,0.347173423,75.61096191,0.458170116,247.9525299,0.467963219,21.6,0,10,3,Eucalyptus melanophloia,13.1,7,46.3,40.8,0,26.9,2,18.6,9,6,1.333333333,2.582321188,0.999650537967682
39,39,PT05,44861,791,0.610416667,-21.97883141,146.324147,2022,Dry,0,0,10.5.5a,1445.504811,1445.504811,0.419401884,75.61096191,0.458170116,247.9525299,0.467963219,21.6,0,10,3,Eucalyptus melanophloia,13.1,7,55.4,47.9,0,24,5.3,7.5,9,6,0.833333333,1.183333333,0.999650537967682
40,40,PT06,44278,208,0.487986111,-21.982192,146.3158497,2021,Wet,0,0,10.3.6ax1,1900.017911,1900.017911,0.341272146,24.93880463,0.423149496,248.4801941,0.444414318,21.6,3.5,12,2,Eucalyptus brownii,21.7,8,45.2,24.9,0,23,3,42,10,6,2.95,3.935,0.999650537967682
41,41,PT06,44861,791,0.671527778,-21.98219492,146.3158186,2022,Dry,0,0,10.3.6ax1,1902.817366,1902.817366,0.450542241,24.93880463,0.423149496,248.4801941,0.444414318,21.6,3.5,12,2,Eucalyptus brownii,21.7,8,35.44444444,20.77777778,0,32,3.5,14.66666666,9,6,0,0,0.999650537967682
42,42,PT07,44278,208,0.305185185,-21.99507,146.3034387,2021,Wet,1,1,10.3.6ax1,2529.336632,2529.336632,0.327762306,58.70570374,0.321234882,256.5765686,0.343248993,18.6,0,14,4,Eucalyptus brownii,1.9,6,39.91666667,32.5,0,23.41666667,2,9.31666667,14,11,3.027564103,7.328299397,0.996671855449677
43,43,PT08,44278,208,0.391122685,-21.9934555,146.3117893,2021,Wet,0,0,10.3.6ax1,2203.923591,2203.923591,0.433206767,338.8973083,0.296339631,253.8640747,0.394077778,27.6,0,10,3,Eucalyptus brownii,24.7,7,55.55555556,30,0,7.777777778,3,50.25555556,5,3,3.5,6,0.999650537967682
44,44,PT09,44274,204,0.3728125,-21.99272245,146.2912501,2021,Wet,1,1,10.5.5a,2665.660365,2097.330428,0.317880809,57.6763649,0.787784219,266.4110107,0.868669868,16.5,0,11,4,Eucalyptus melanophloia,13,7,41.09090909,34.72727273,0,22.54545455,3,19.36363636,7,3,3.809090909,4.230519481,0.999524772167206
45,45,PT10,44343,273,0.367916667,-21.969415,146.3150055,2021,Wet,0,0,10.5.5a,1321.192753,1321.192753,0.435429335,160.7557983,0.285397708,253.1028137,0.315017194,23.8,10.4,9,2,Eucalyptus melanophloia,6.1,5,18.4,6.6,0,0,0,17.9,8,6,0.58,0.736746032,0.999643266201019
46,46,PT11,44343,273,0.394421296,-21.96910583,146.314805,2021,Wet,0,0,10.5.5a,1287.427939,1287.427939,0.533120811,182.5479584,0.181811899,253.2598114,0.252438545,31.4,3.7,9,4,Eucalyptus melanophloia,7.6,6,34.1,29.7,0,0,1.3,12,11,7,7.777777778,8.564444444,0.999642014503479
47,47,PT12,44343,273,0.652858796,-21.96651567,146.3165607,2021,Wet,0,0,10.5.5a,1010.054052,1010.054052,0.341926247,114.8641281,0.232554168,253.6014099,0.340237349,21.1,4.7,8,4,Eucalyptus melanophloia,8.6,4,17.9,9,0,0,0.8,17.5,10,6,3.313333333,4.049047619,0.999633848667145
48,48,PT13,44343,273,0.670763889,-21.96595733,146.3165535,2021,Wet,0,0,10.5.5a,948.772226,948.772226,0.341926247,131.9822083,0.208429262,253.6775208,0.275550276,17.1,7.3,10,3,Eucalyptus melanophloia,1.4,8,59.2,57.2,0,0,0.5,3.4,14,9,4.39,6.58272533,0.999630331993103
49,49,S1,44075,5,0.539155093,-22.16020088,146.4038451,2020,Dry,0,0,10.3.6ax1,3028.012268,2860.324946,0.316885978,91.73299408,0.464558989,248.0674286,0.48858735,13.2,4.6,14,2,Eucalyptus brownii,7.4,3,46.1,30.8,0,23.8,2,22.7,8,6,8.825,9.45,
50,50,S1,44279,209,0.315960648,-22.16021883,146.4038713,2021,Wet,0,0,10.3.6ax1,3025.558541,2857.622642,0.435750633,86.93980408,0.459271044,247.7560883,0.628596961,13.2,4.6,14,2,Eucalyptus brownii,7.4,3,44.5,33,0,23.5,4,11.5,9,5,3.6,5.139052288,
51,51,S10,44073,3,0.349849537,-21.98519144,146.3373573,2020,Dry,0,0,10.5.5a,659.71052,424.020973,0.375878543,180.3145294,0.264370888,242.4833984,0.311020523,24.3,6.3,16,2,Eucalyptus melanophloia,8.9,7,35.4,8.9,0.5,19,1,35.9,9,5,1.5,3.641666667,0.999650537967682
52,52,S10,44276,206,0.348599537,-21.9851895,146.3373547,2021,Wet,0,0,10.5.5a,659.657141,424.350565,0.436385244,180.3145294,0.264370888,242.4833984,0.311020523,24.3,6.3,16,2,Eucalyptus melanophloia,8.9,7,30.1,12.8,0,23.8,12.6,17.3,9,4,1.766666667,2.446666667,0.999650537967682
53,53,S100,44482,412,0.554861111,-21.88219167,146.4159287,2021,Dry,0,0,10.5.2,2692.758148,2692.758148,0.383216769,121.5795212,0.127237543,230.5747681,0.135967091,16.5,16.1,13,7,Corymbia plena,23.3,9,56.5,36.2,0,12.8,10,43.6,6,3,0.3125,2.7375,
54,54,S100,44618,548,0.505555556,-21.88215693,146.4159386,2022,Early Wet,0,0,10.5.2,2693.729756,2693.729756,0.451396257,121.5795212,0.127237543,230.5747681,0.135967091,16.5,16.1,13,7,Corymbia plena,23.3,9,42.5,25,0,21,2,17.5,8,4,0.587912088,1.206316206,
55,55,S101,44482,412,0.469444444,-21.9056575,146.4071412,2021,Dry,0,0,10.3.6ax1,3442.384064,1096.885888,0.366336644,124.8183823,0.11852023,228.5826111,0.126654625,46.3,0,12,5,Eucalyptus brownii,41,8,37.2,10.7,0,30,12,67.5,6,5,1.25,1.925,
56,56,S101,44618,548,0.388194444,-21.90563942,146.4071356,2022,Early Wet,0,0,10.3.6ax1,3442.262676,1098.364064,0.522369623,124.8183823,0.11852023,228.5826111,0.126654625,46.3,0,12,5,Eucalyptus brownii,41,8,61.5,17,0,13,3,44.5,7,6,1.826621624,1.898050195,
57,57,S102,44486,416,0.320138889,-21.89440333,146.2283113,2021,Dry,0,0,10.3.6ax1,1501.879339,1422.37576,0.261135846,111.8556366,0.78727591,311.5595703,0.864621103,35,0,12,1,Eucalyptus brownii,13.1,10,47,10,0,23,15,50.1,7,5,2,3,0.999631524085999
58,58,S102,44622,552,0.329861111,-21.89439863,146.228283,2022,Early Wet,0,0,10.3.6ax1,1499.010583,1419.426882,0.46061787,102.6411514,0.772810161,311.8972778,0.825283051,35,0,12,1,Eucalyptus brownii,13.1,10,55.2,12.5,0,27.9,39,42.7,5,4,1.961111111,2.016666667,0.999631702899933
59,59,S103,44485,415,0.645138889,-21.9101535,146.2540385,2021,Dry,0,0,10.5.5a,1073.589531,1073.589531,0.279874206,64.75964355,0.542195141,291.5783691,0.603697658,15.8,3,12,5,Eucalyptus melanophloia,12.6,9,38.7,36,0,30.5,5,15.3,5,2,1.5,2.070833333,0.900637745857239
60,60,S103,44621,551,0.484027778,-21.91016281,146.2540063,2022,Early Wet,0,0,10.5.5a,1073.843934,1073.843934,0.415801615,64.75964355,0.542195141,291.5783691,0.603697658,15.8,3,12,5,Eucalyptus melanophloia,12.6,9,5.5,3,0,2,2.5,2.5,2,2,2.111111111,2.111111111,0.900637745857239
61,61,S103,45057,987,0.544444444,-21.91027195,146.2545006,2023,Wet,0,0,10.5.5a,1044.772748,1044.772748,0.42846328,72.14644623,0.429388851,291.2398071,0.511098802,15.8,3,12,5,Eucalyptus melanophloia,12.6,9,53,48,0,31,15,5,6,4,2.25,3.25,0.89225959777832
62,62,S104,44485,415,0.670833333,-21.91423917,146.2553353,2021,Dry,0,0,10.5.5a,604.722068,604.722068,0.289393008,115.8593369,0.521862149,289.0282593,0.616690457,19,0,11,3,Eucalyptus melanophloia,9.8,9,44.5,33.3,0,17,10,21,8,4,0,0.5,0.571624517440796
63,63,S104,44621,551,0.524305556,-21.91427933,146.2553114,2022,Early Wet,0,0,10.5.5a,601.754245,601.754245,0.543748021,116.4858017,0.545565426,288.9811707,0.59649843,19,0,11,3,Eucalyptus melanophloia,9.8,9,54,26.6,0,34.5,20.2,27.4,9,5,2.175396825,3.05218254,0.567699074745178
64,64,S106,44487,417,0.502777778,-21.915937,146.2716767,2021,Dry,1,5,10.5.5a,1476.725717,117.385302,0.28744939,49.79450607,0.586947739,275.5187378,0.687023818,17.4,0,9,2,Eucalyptus melanophloia,2.2,6,43,29.5,0,31.5,5,15.7,7,4,5.75,7.673611111,0.200688421726227
65,65,S106,44842,772,0.668055556,-21.9157227,146.2714729,2022,Dry,1,5,10.5.5a,1476.725717,117.385302,0.406832308,45.67192459,0.564039826,275.4210815,0.702519596,17.4,0,9,2,Eucalyptus melanophloia,2.2,6,22,16.5,2.6,52,4,8.1,8,5,0.711111111,1.301111111,0.21014241874218
66,66,S106,44620,550,0.596527778,-21.915937,146.2716767,2022,Early Wet,1,5,10.5.5a,1462.356223,103.396099,0.51566267,49.79450607,0.586947739,275.5187378,0.687023818,17.4,0,9,2,Eucalyptus melanophloia,2.2,6,46,31.1,0,36.9,8,14.9,7,3,2.776842105,7.335175439,0.200688421726227
67,67,S107,44487,417,0.484027778,-21.913872,146.2759223,2021,Dry,0,0,10.5.5a,1961.259151,187.042936,0.317116588,203.5362701,0.353331566,272.3126221,0.527462542,17.2,0,11,4,Eucalyptus brownii,18.9,8,41.8,34,0,33.5,8,26.7,10,8,2.955555556,3.652525253,0.472520887851715
68,68,S107,44860,790,0.332638889,-21.91388507,146.2759231,2022,Dry,0,0,10.5.5a,1962.72393,188.040242,0.462029815,208.0236511,0.377082855,272.0635986,0.427136004,17.2,0,11,4,Eucalyptus brownii,18.9,8,40,27.2,0,46,40,12.8,6,4,4.39,9.443333333,0.472520887851715
69,69,S107,44620,550,0.582638889,-21.91387568,146.2759384,2022,Early Wet,0,0,10.5.5a,1960.904217,186.162667,0.511509717,203.5362701,0.353331566,272.3126221,0.527462542,17.2,0,11,4,Eucalyptus brownii,18.9,8,44.5,26.4,0,37,10,18.1,8,5,14.02666667,16.06833333,0.475396275520325
70,70,S107,44992,922,0.389016204,-21.9138973,146.2759163,2023,Early Wet,0,0,10.5.5a,1959.82869,184.749967,0.57305938,208.0236511,0.377082855,272.0635986,0.427136004,17.2,0,11,4,Eucalyptus brownii,18.9,8,80.9,68,0,13.5,9.8,12.9,7,6,0.825,1.025,0.472520887851715
71,71,S107,44992,922,0.366979167,-21.91393262,146.2759237,2023,Early Wet,0,0,10.5.5a,1959.393473,182.836288,0.57305938,208.0236511,0.377082855,272.0635986,0.427136004,17.2,0,11,4,Eucalyptus brownii,18.9,8,80.9,68,0,13.5,9.8,12.9,7,6,0.825,1.025,0.472520887851715
72,72,S108,44488,418,0.620138889,-21.90908183,146.293732,2021,Dry,0,0,10.5.5a,1011.941719,1011.941719,0.305014759,92.46144867,0.919638872,260.1264954,1.014465451,17.5,0,9,3,Eucalyptus melanophloia,5.4,8,41.5,24.5,0,29,10,22.4,6,4,1.083333333,4.083333333,0.998309671878815
73,73,S108,44620,550,0.479861111,-21.90908183,146.293732,2022,Early Wet,0,0,10.5.5a,1011.941719,1011.941719,0.520919859,92.46144867,0.919638872,260.1264954,1.014465451,17.5,0,9,3,Eucalyptus melanophloia,5.4,8,57.6,21.4,0,25.4,25,36.2,7,5,0.982804792,2.516138125,0.998309671878815
74,74,S109,44488,418,0.642361111,-21.91133983,146.2963073,2021,Dry,0,0,10.5.5a,647.885181,647.885181,0.288473159,253.1061096,0.945478976,264.4801941,1.023425579,14.4,0,10,3,Eucalyptus melanophloia,13.8,9,59.5,49.5,0.5,18,5,24.3,10,7,0.5,7.166666667,0.998969256877899
75,75,S109,44620,550,0.495833333,-21.91131972,146.2963144,2022,Early Wet,0,0,10.5.5a,648.670862,648.670862,0.47604689,253.1061096,0.945478976,264.4801941,1.023425579,14.4,0,10,3,Eucalyptus melanophloia,13.8,9,46.7,19.3,0,35.4,15,27.4,9,5,1.330555556,2.687698413,0.998973906040192
76,76,S109,45058,988,0.550694444,-21.91085941,146.2964577,2023,Wet,0,0,10.5.5a,670.124048,670.124048,0.41498217,270.1127014,0.857826889,264.5623474,0.937339365,14.4,0,10,3,Eucalyptus melanophloia,48.2,12,73.4,49.2,0,3.6,10,72.4,8,6,4.855,5.857777778,0.999017715454102
77,77,S11,44075,5,0.442037037,-21.93173581,146.2420539,2020,Dry,1,13,10.5.5a,863.591494,648.561342,0.258098781,157.1404724,0.653701007,292.8868713,0.71358943,22.2,7,12,4,Eucalyptus melanophloia,6.4,9,72.3,66.1,0,7.2,3.8,12.6,6,4,0.703846154,1.789031339,0.685890555381775
78,78,S11,44275,205,0.54068287,-21.93158217,146.242118,2021,Wet,1,13,10.5.5a,879.476319,633.774691,0.359643906,157.1404724,0.653701007,292.8868713,0.71358943,22.2,7,12,4,Eucalyptus melanophloia,6.4,9,52.8,37.7,0,31.5,13,15.1,8,4,2.171428571,3.300595238,0.697150707244873
79,79,S11,44857,787,0.636111111,-21.93161165,146.2423234,2022,Dry,1,13,10.5.5a,893.918035,617.753964,0.38416037,153.3649139,0.649352193,292.8106689,0.68567878,22.2,7,12,4,Eucalyptus melanophloia,6.4,9,76.2,69.3,0,15.9,2.6,6.9,7,3,0.02,3.39,0.699809074401855
80,80,S11,44989,919,0.381851852,-21.93173124,146.2420497,2023,Early Wet,1,13,10.5.5a,863.57191,648.646528,0.475028157,157.1404724,0.653701007,292.8868713,0.71358943,22.2,7,12,4,Eucalyptus melanophloia,6.4,9,86.5,81.7,0,4.6,1.7,4.8,6,4,1.335194805,1.712194805,0.685890555381775
81,81,S11,45055,985,0.561111111,-21.93112626,146.2420892,2023,Wet,1,13,10.5.5a,910.206917,610.885655,0.407236338,153.7905579,0.881887317,293.4819031,0.93520844,22.2,7,12,4,Eucalyptus melanophloia,6.4,9,77.2,76,0,12,5,1.2,12,7,3.076388889,4.123611111,0.743781745433807
82,82,S110,44486,416,0.675694444,-21.91499883,146.3184343,2021,Dry,0,0,10.3.6ax1,1657.167978,37.663408,0.303651839,35.7389183,1.064693928,263.4469604,1.146898627,39.3,0,11,1,Eucalyptus brownii,19.9,5,23.8,11,0,42.5,3,32.7,6,4,1.861111111,2.236111111,0.999613344669342
83,83,S110,44619,549,0.424305556,-21.91499883,146.3184343,2022,Early Wet,0,0,10.3.6ax1,1657.167978,37.663408,0.448370308,35.7389183,1.064693928,263.4469604,1.146898627,39.3,0,11,1,Eucalyptus brownii,19.9,5,45.7,14.7,3.5,28.6,3,34.5,10,7,2.245897436,2.990769231,0.999613344669342
